scale,gender,age,raw,norm
Metacognitie index,m,11:12,30:31,44
Metacognitie index,m,11:12,31:33,45
Metacognitie index,m,11:12,33:34,46
Metacognitie index,m,11:12,34:35,47
Metacognitie index,m,11:12,35:36,48
Metacognitie index,m,11:12,36:37,49
Metacognitie index,m,11:12,37:38,50
Metacognitie index,m,11:12,38:39,51
Metacognitie index,m,11:12,39:39,52
Metacognitie index,m,11:12,39:40,53
Metacognitie index,m,11:12,40:41,54
Metacognitie index,m,11:12,41:42,55
Metacognitie index,m,11:12,42:43,56
Metacognitie index,m,11:12,43:43,57
Metacognitie index,m,11:12,43:44,58
Metacognitie index,m,11:12,44:45,59
Metacognitie index,m,11:12,45:45,60
Metacognitie index,m,11:12,45:46,61
Metacognitie index,m,11:12,46:46,62
Metacognitie index,m,11:12,46:47,63
Metacognitie index,m,11:12,47:48,64
Metacognitie index,m,11:12,48:48,65
Metacognitie index,m,11:12,48:48,66
Metacognitie index,m,11:12,48:49,67
Metacognitie index,m,11:12,49:49,68
Metacognitie index,m,11:12,49:50,69
Metacognitie index,m,11:12,50:50,70
Metacognitie index,m,11:12,50:51,71
Metacognitie index,m,11:12,51:51,72
Metacognitie index,m,11:12,51:51,73
Metacognitie index,m,11:12,51:52,74
Metacognitie index,m,11:12,52:52,75
Metacognitie index,m,11:12,52:52,76
Metacognitie index,m,11:12,52:53,77
Metacognitie index,m,11:12,53:53,78
Metacognitie index,m,11:12,53:53,79
Metacognitie index,m,11:12,53:54,80
Metacognitie index,m,11:12,54:54,81
Metacognitie index,m,11:12,54:54,82
Metacognitie index,m,11:12,54:54,83
Metacognitie index,m,11:12,54:55,84
Metacognitie index,m,11:12,55:55,85
Metacognitie index,m,11:12,55:55,86
Metacognitie index,m,11:12,55:56,87
Metacognitie index,m,11:12,56:56,88
Metacognitie index,m,11:12,56:56,89
Metacognitie index,m,11:12,56:56,90
Metacognitie index,m,11:12,56:57,91
Metacognitie index,m,11:12,57:57,92
Metacognitie index,m,11:12,57:57,93
Metacognitie index,m,11:12,57:58,94
Metacognitie index,m,11:12,58:58,95
Metacognitie index,m,11:12,58:58,96
Metacognitie index,m,11:12,58:59,97
Metacognitie index,m,11:12,59:59,98
Metacognitie index,m,11:12,59:59,99
Metacognitie index,m,11:12,59:60,100
Metacognitie index,m,11:12,60:60,101
Metacognitie index,m,11:12,60:61,102
Metacognitie index,m,11:12,61:61,103
Metacognitie index,m,11:12,61:61,104
Metacognitie index,m,11:12,61:62,105
Metacognitie index,m,11:12,62:62,106
Metacognitie index,m,11:12,62:63,107
Metacognitie index,m,11:12,63:64,108
Metacognitie index,m,11:12,64:64,109
Metacognitie index,m,11:12,64:65,110
Metacognitie index,m,11:12,65:65,111
Metacognitie index,m,11:12,65:66,112
Metacognitie index,m,11:12,66:67,113
Metacognitie index,m,11:12,67:67,114
Metacognitie index,m,11:12,67:68,115
Metacognitie index,m,11:12,68:69,116
Metacognitie index,m,11:12,69:70,117
Metacognitie index,m,11:12,70:70,118
Metacognitie index,m,11:12,70:71,119
Metacognitie index,m,11:12,71:72,120
Metacognitie index,m,11:12,72:73,121
Metacognitie index,m,11:12,73:74,122
Metacognitie index,m,11:12,74:75,123
Metacognitie index,m,11:12,75:76,124
Metacognitie index,m,11:12,76:77,125
Metacognitie index,m,11:12,77:79,126
Metacognitie index,m,11:12,79:80,127
Metacognitie index,m,11:12,80:80,128
Metacognitie index,m,11:12,80:80,129
Metacognitie index,m,11:12,80:80,130
Metacognitie index,m,11:12,80:80,131
Metacognitie index,m,11:12,80:infinity,132
Totaalscore,m,11:12,33:33,73
Totaalscore,m,11:12,33:34,74
Totaalscore,m,11:12,34:34,75
Totaalscore,m,11:12,34:35,76
Totaalscore,m,11:12,35:35,77
Totaalscore,m,11:12,35:36,78
Totaalscore,m,11:12,36:36,79
Totaalscore,m,11:12,36:37,80
Totaalscore,m,11:12,37:37,81
Totaalscore,m,11:12,37:38,82
Totaalscore,m,11:12,38:38,83
Totaalscore,m,11:12,38:39,84
Totaalscore,m,11:12,39:39,85
Totaalscore,m,11:12,39:40,86
Totaalscore,m,11:12,40:40,87
Totaalscore,m,11:12,40:41,88
Totaalscore,m,11:12,41:41,89
Totaalscore,m,11:12,41:41,90
Totaalscore,m,11:12,41:42,91
Totaalscore,m,11:12,42:42,92
Totaalscore,m,11:12,42:43,93
Totaalscore,m,11:12,43:43,94
Totaalscore,m,11:12,43:43,95
Totaalscore,m,11:12,43:44,96
Totaalscore,m,11:12,44:44,97
Totaalscore,m,11:12,44:44,98
Totaalscore,m,11:12,44:45,99
Totaalscore,m,11:12,45:45,100
Totaalscore,m,11:12,45:45,101
Totaalscore,m,11:12,45:46,102
Totaalscore,m,11:12,46:46,103
Totaalscore,m,11:12,46:46,104
Totaalscore,m,11:12,46:47,105
Totaalscore,m,11:12,47:47,106
Totaalscore,m,11:12,47:47,107
Totaalscore,m,11:12,47:48,108
Totaalscore,m,11:12,48:48,109
Totaalscore,m,11:12,48:48,110
Totaalscore,m,11:12,48:49,111
Totaalscore,m,11:12,49:49,112
Totaalscore,m,11:12,49:49,113
Totaalscore,m,11:12,49:49,114
Totaalscore,m,11:12,49:50,115
Totaalscore,m,11:12,50:50,116
Totaalscore,m,11:12,50:50,117
Totaalscore,m,11:12,50:50,118
Totaalscore,m,11:12,50:51,119
Totaalscore,m,11:12,51:51,120
Totaalscore,m,11:12,51:51,121
Totaalscore,m,11:12,51:51,122
Totaalscore,m,11:12,51:52,123
Totaalscore,m,11:12,52:52,124
Totaalscore,m,11:12,52:52,125
Totaalscore,m,11:12,52:52,126
Totaalscore,m,11:12,52:53,127
Totaalscore,m,11:12,53:53,128
Totaalscore,m,11:12,53:53,129
Totaalscore,m,11:12,53:53,130
Totaalscore,m,11:12,53:54,131
Totaalscore,m,11:12,54:54,132
Totaalscore,m,11:12,54:54,133
Totaalscore,m,11:12,54:54,134
Totaalscore,m,11:12,54:55,135
Totaalscore,m,11:12,55:55,136
Totaalscore,m,11:12,55:55,137
Totaalscore,m,11:12,55:55,138
Totaalscore,m,11:12,55:56,139
Totaalscore,m,11:12,56:56,140
Totaalscore,m,11:12,56:56,141
Totaalscore,m,11:12,56:56,142
Totaalscore,m,11:12,56:57,143
Totaalscore,m,11:12,57:57,144
Totaalscore,m,11:12,57:57,145
Totaalscore,m,11:12,57:57,146
Totaalscore,m,11:12,57:57,147
Totaalscore,m,11:12,57:58,148
Totaalscore,m,11:12,58:58,149
Totaalscore,m,11:12,58:58,150
Totaalscore,m,11:12,58:59,151
Totaalscore,m,11:12,59:59,152
Totaalscore,m,11:12,59:59,153
Totaalscore,m,11:12,59:59,154
Totaalscore,m,11:12,59:60,155
Totaalscore,m,11:12,60:60,156
Totaalscore,m,11:12,60:60,157
Totaalscore,m,11:12,60:60,158
Totaalscore,m,11:12,60:61,159
Totaalscore,m,11:12,61:61,160
Totaalscore,m,11:12,61:61,161
Totaalscore,m,11:12,61:62,162
Totaalscore,m,11:12,62:62,163
Totaalscore,m,11:12,62:62,164
Totaalscore,m,11:12,62:63,165
Totaalscore,m,11:12,63:63,166
Totaalscore,m,11:12,63:63,167
Totaalscore,m,11:12,63:63,168
Totaalscore,m,11:12,63:64,169
Totaalscore,m,11:12,64:64,170
Totaalscore,m,11:12,64:65,171
Totaalscore,m,11:12,65:65,172
Totaalscore,m,11:12,65:65,173
Totaalscore,m,11:12,65:66,174
Totaalscore,m,11:12,66:66,175
Totaalscore,m,11:12,66:66,176
Totaalscore,m,11:12,66:67,177
Totaalscore,m,11:12,67:67,178
Totaalscore,m,11:12,67:68,179
Totaalscore,m,11:12,68:68,180
Totaalscore,m,11:12,68:68,181
Totaalscore,m,11:12,68:69,182
Totaalscore,m,11:12,69:69,183
Totaalscore,m,11:12,69:70,184
Totaalscore,m,11:12,70:70,185
Totaalscore,m,11:12,70:71,186
Totaalscore,m,11:12,71:71,187
Totaalscore,m,11:12,71:71,188
Totaalscore,m,11:12,71:72,189
Totaalscore,m,11:12,72:72,190
Totaalscore,m,11:12,72:73,191
Totaalscore,m,11:12,73:73,192
Totaalscore,m,11:12,73:74,193
Totaalscore,m,11:12,74:75,194
Totaalscore,m,11:12,75:75,195
Totaalscore,m,11:12,75:76,196
Totaalscore,m,11:12,76:76,197
Totaalscore,m,11:12,76:77,198
Totaalscore,m,11:12,77:77,199
Totaalscore,m,11:12,77:78,200
Totaalscore,m,11:12,78:79,201
Totaalscore,m,11:12,79:79,202
Totaalscore,m,11:12,79:80,203
Totaalscore,m,11:12,80:80,204
Totaalscore,m,11:12,80:80,205
Totaalscore,m,11:12,80:80,206
Totaalscore,m,11:12,80:80,207
Totaalscore,m,11:12,80:80,208
Totaalscore,m,11:12,80:80,209
Totaalscore,m,11:12,80:80,210
Totaalscore,m,11:12,80:80,211
Totaalscore,m,11:12,80:80,212
Totaalscore,m,11:12,80:80,213
Totaalscore,m,11:12,80:80,214
Totaalscore,m,11:12,80:80,215
Totaalscore,m,11:12,80:80,216
Totaalscore,m,11:12,80:80,217
Totaalscore,m,11:12,80:80,218
Totaalscore,m,11:12,80:infinity,219
Inhibitie,m,5:6,38:41,10
Inhibitie,m,5:6,41:44,11
Inhibitie,m,5:6,44:46,12
Inhibitie,m,5:6,46:48,13
Inhibitie,m,5:6,48:49,14
Inhibitie,m,5:6,49:50,15
Inhibitie,m,5:6,50:51,16
Inhibitie,m,5:6,51:52,17
Inhibitie,m,5:6,52:52,18
Inhibitie,m,5:6,52:53,19
Inhibitie,m,5:6,53:53,20
Inhibitie,m,5:6,53:54,21
Inhibitie,m,5:6,54:55,22
Inhibitie,m,5:6,55:56,23
Inhibitie,m,5:6,56:57,24
Inhibitie,m,5:6,57:58,25
Inhibitie,m,5:6,58:61,26
Inhibitie,m,5:6,61:63,27
Inhibitie,m,5:6,63:66,28
Inhibitie,m,5:6,66:70,29
Inhibitie,m,5:6,70:infinity,30
Flexibiliteit,m,5:6,38:41,10
Flexibiliteit,m,5:6,41:44,11
Flexibiliteit,m,5:6,44:47,12
Flexibiliteit,m,5:6,47:50,13
Flexibiliteit,m,5:6,50:52,14
Flexibiliteit,m,5:6,52:54,15
Flexibiliteit,m,5:6,54:56,16
Flexibiliteit,m,5:6,56:57,17
Flexibiliteit,m,5:6,57:58,18
Flexibiliteit,m,5:6,58:60,19
Flexibiliteit,m,5:6,60:61,20
Flexibiliteit,m,5:6,61:62,21
Flexibiliteit,m,5:6,62:63,22
Flexibiliteit,m,5:6,63:64,23
Flexibiliteit,m,5:6,64:64,24
Flexibiliteit,m,5:6,64:65,25
Flexibiliteit,m,5:6,65:67,26
Flexibiliteit,m,5:6,67:68,27
Flexibiliteit,m,5:6,68:70,28
Flexibiliteit,m,5:6,70:72,29
Flexibiliteit,m,5:6,72:infinity,30
Emotieregulatie,m,5:6,40:43,9
Emotieregulatie,m,5:6,43:46,10
Emotieregulatie,m,5:6,46:49,11
Emotieregulatie,m,5:6,49:51,12
Emotieregulatie,m,5:6,51:53,13
Emotieregulatie,m,5:6,53:54,14
Emotieregulatie,m,5:6,54:56,15
Emotieregulatie,m,5:6,56:57,16
Emotieregulatie,m,5:6,57:58,17
Emotieregulatie,m,5:6,58:59,18
Emotieregulatie,m,5:6,59:60,19
Emotieregulatie,m,5:6,60:60,20
Emotieregulatie,m,5:6,60:61,21
Emotieregulatie,m,5:6,61:62,22
Emotieregulatie,m,5:6,62:63,23
Emotieregulatie,m,5:6,63:65,24
Emotieregulatie,m,5:6,65:66,25
Emotieregulatie,m,5:6,66:69,26
Emotieregulatie,m,5:6,69:infinity,27
Initiatief nemen,m,5:6,36:39,7
Initiatief nemen,m,5:6,39:42,8
Initiatief nemen,m,5:6,42:45,9
Initiatief nemen,m,5:6,45:48,10
Initiatief nemen,m,5:6,48:50,11
Initiatief nemen,m,5:6,50:52,12
Initiatief nemen,m,5:6,52:54,13
Initiatief nemen,m,5:6,54:57,14
Initiatief nemen,m,5:6,57:59,15
Initiatief nemen,m,5:6,59:62,16
Initiatief nemen,m,5:6,62:64,17
Initiatief nemen,m,5:6,64:68,18
Initiatief nemen,m,5:6,68:71,19
Initiatief nemen,m,5:6,71:75,20
Initiatief nemen,m,5:6,75:infinity,21
Werkgeheugen,m,5:6,35:37,10
Werkgeheugen,m,5:6,37:40,11
Werkgeheugen,m,5:6,40:42,12
Werkgeheugen,m,5:6,42:44,13
Werkgeheugen,m,5:6,44:46,14
Werkgeheugen,m,5:6,46:48,15
Werkgeheugen,m,5:6,48:50,16
Werkgeheugen,m,5:6,50:51,17
Werkgeheugen,m,5:6,51:53,18
Werkgeheugen,m,5:6,53:54,19
Werkgeheugen,m,5:6,54:55,20
Werkgeheugen,m,5:6,55:57,21
Werkgeheugen,m,5:6,57:58,22
Werkgeheugen,m,5:6,58:59,23
Werkgeheugen,m,5:6,59:60,24
Werkgeheugen,m,5:6,60:62,25
Werkgeheugen,m,5:6,62:63,26
Werkgeheugen,m,5:6,63:64,27
Werkgeheugen,m,5:6,64:66,28
Werkgeheugen,m,5:6,66:68,29
Werkgeheugen,m,5:6,68:infinity,30
Plannen en organiseren,m,5:6,34:39,10
Plannen en organiseren,m,5:6,39:42,11
Plannen en organiseren,m,5:6,42:46,12
Plannen en organiseren,m,5:6,46:49,13
Plannen en organiseren,m,5:6,49:52,14
Plannen en organiseren,m,5:6,52:54,15
Plannen en organiseren,m,5:6,54:56,16
Plannen en organiseren,m,5:6,56:59,17
Plannen en organiseren,m,5:6,59:61,18
Plannen en organiseren,m,5:6,61:63,19
Plannen en organiseren,m,5:6,63:65,20
Plannen en organiseren,m,5:6,65:68,21
Plannen en organiseren,m,5:6,68:71,22
Plannen en organiseren,m,5:6,71:74,23
Plannen en organiseren,m,5:6,74:77,24
Plannen en organiseren,m,5:6,77:80,25
Plannen en organiseren,m,5:6,80:80,26
Plannen en organiseren,m,5:6,80:80,27
Plannen en organiseren,m,5:6,80:80,28
Plannen en organiseren,m,5:6,80:80,29
Plannen en organiseren,m,5:6,80:infinity,30
Ordelijkheid en netheid,m,5:6,41:45,7
Ordelijkheid en netheid,m,5:6,45:49,8
Ordelijkheid en netheid,m,5:6,49:52,9
Ordelijkheid en netheid,m,5:6,52:55,10
Ordelijkheid en netheid,m,5:6,55:57,11
Ordelijkheid en netheid,m,5:6,57:59,12
Ordelijkheid en netheid,m,5:6,59:61,13
Ordelijkheid en netheid,m,5:6,61:63,14
Ordelijkheid en netheid,m,5:6,63:64,15
Ordelijkheid en netheid,m,5:6,64:65,16
Ordelijkheid en netheid,m,5:6,65:67,17
Ordelijkheid en netheid,m,5:6,67:69,18
Ordelijkheid en netheid,m,5:6,69:72,19
Ordelijkheid en netheid,m,5:6,72:75,20
Ordelijkheid en netheid,m,5:6,75:infinity,21
Gedragsevaluatie,m,5:6,36:38,10
Gedragsevaluatie,m,5:6,38:40,11
Gedragsevaluatie,m,5:6,40:42,12
Gedragsevaluatie,m,5:6,42:43,13
Gedragsevaluatie,m,5:6,43:45,14
Gedragsevaluatie,m,5:6,45:46,15
Gedragsevaluatie,m,5:6,46:47,16
Gedragsevaluatie,m,5:6,47:49,17
Gedragsevaluatie,m,5:6,49:50,18
Gedragsevaluatie,m,5:6,50:51,19
Gedragsevaluatie,m,5:6,51:53,20
Gedragsevaluatie,m,5:6,53:54,21
Gedragsevaluatie,m,5:6,54:55,22
Gedragsevaluatie,m,5:6,55:57,23
Gedragsevaluatie,m,5:6,57:58,24
Gedragsevaluatie,m,5:6,58:60,25
Gedragsevaluatie,m,5:6,60:62,26
Gedragsevaluatie,m,5:6,62:64,27
Gedragsevaluatie,m,5:6,64:66,28
Gedragsevaluatie,m,5:6,66:69,29
Gedragsevaluatie,m,5:6,69:infinity,30
Gedragsregulatie index,m,5:6,39:39,29
Gedragsregulatie index,m,5:6,39:40,30
Gedragsregulatie index,m,5:6,40:41,31
Gedragsregulatie index,m,5:6,41:42,32
Gedragsregulatie index,m,5:6,42:42,33
Gedragsregulatie index,m,5:6,42:43,34
Gedragsregulatie index,m,5:6,43:44,35
Gedragsregulatie index,m,5:6,44:45,36
Gedragsregulatie index,m,5:6,45:45,37
Gedragsregulatie index,m,5:6,45:46,38
Gedragsregulatie index,m,5:6,46:47,39
Gedragsregulatie index,m,5:6,47:48,40
Gedragsregulatie index,m,5:6,48:48,41
Gedragsregulatie index,m,5:6,48:49,42
Gedragsregulatie index,m,5:6,49:50,43
Gedragsregulatie index,m,5:6,50:50,44
Gedragsregulatie index,m,5:6,50:51,45
Gedragsregulatie index,m,5:6,51:51,46
Gedragsregulatie index,m,5:6,51:52,47
Gedragsregulatie index,m,5:6,52:53,48
Gedragsregulatie index,m,5:6,53:53,49
Gedragsregulatie index,m,5:6,53:54,50
Gedragsregulatie index,m,5:6,54:55,51
Gedragsregulatie index,m,5:6,55:55,52
Gedragsregulatie index,m,5:6,55:56,53
Gedragsregulatie index,m,5:6,56:56,54
Gedragsregulatie index,m,5:6,56:57,55
Gedragsregulatie index,m,5:6,57:57,56
Gedragsregulatie index,m,5:6,57:58,57
Gedragsregulatie index,m,5:6,58:59,58
Gedragsregulatie index,m,5:6,59:59,59
Gedragsregulatie index,m,5:6,59:60,60
Gedragsregulatie index,m,5:6,60:60,61
Gedragsregulatie index,m,5:6,60:61,62
Gedragsregulatie index,m,5:6,61:61,63
Gedragsregulatie index,m,5:6,61:62,64
Gedragsregulatie index,m,5:6,62:62,65
Gedragsregulatie index,m,5:6,62:63,66
Gedragsregulatie index,m,5:6,63:63,67
Gedragsregulatie index,m,5:6,63:64,68
Gedragsregulatie index,m,5:6,64:64,69
Gedragsregulatie index,m,5:6,64:65,70
Gedragsregulatie index,m,5:6,65:65,71
Gedragsregulatie index,m,5:6,65:66,72
Gedragsregulatie index,m,5:6,66:66,73
Gedragsregulatie index,m,5:6,66:67,74
Gedragsregulatie index,m,5:6,67:67,75
Gedragsregulatie index,m,5:6,67:67,76
Gedragsregulatie index,m,5:6,67:68,77
Gedragsregulatie index,m,5:6,68:68,78
Gedragsregulatie index,m,5:6,68:69,79
Gedragsregulatie index,m,5:6,69:69,80
Gedragsregulatie index,m,5:6,69:70,81
Gedragsregulatie index,m,5:6,70:70,82
Gedragsregulatie index,m,5:6,70:70,83
Gedragsregulatie index,m,5:6,70:71,84
Gedragsregulatie index,m,5:6,71:71,85
Gedragsregulatie index,m,5:6,71:72,86
Gedragsregulatie index,m,5:6,72:infinity,87
Metacognitie index,m,5:6,32:33,44
Metacognitie index,m,5:6,33:34,45
Metacognitie index,m,5:6,34:35,46
Metacognitie index,m,5:6,35:35,47
Metacognitie index,m,5:6,35:36,48
Metacognitie index,m,5:6,36:37,49
Metacognitie index,m,5:6,37:38,50
Metacognitie index,m,5:6,38:38,51
Metacognitie index,m,5:6,38:39,52
Metacognitie index,m,5:6,39:40,53
Metacognitie index,m,5:6,40:41,54
Metacognitie index,m,5:6,41:41,55
Metacognitie index,m,5:6,41:42,56
Metacognitie index,m,5:6,42:43,57
Metacognitie index,m,5:6,43:43,58
Metacognitie index,m,5:6,43:44,59
Metacognitie index,m,5:6,44:44,60
Metacognitie index,m,5:6,44:45,61
Metacognitie index,m,5:6,45:46,62
Metacognitie index,m,5:6,46:46,63
Metacognitie index,m,5:6,46:47,64
Metacognitie index,m,5:6,47:47,65
Metacognitie index,m,5:6,47:48,66
Metacognitie index,m,5:6,48:48,67
Metacognitie index,m,5:6,48:49,68
Metacognitie index,m,5:6,49:49,69
Metacognitie index,m,5:6,49:50,70
Metacognitie index,m,5:6,50:50,71
Metacognitie index,m,5:6,50:51,72
Metacognitie index,m,5:6,51:51,73
Metacognitie index,m,5:6,51:52,74
Metacognitie index,m,5:6,52:52,75
Metacognitie index,m,5:6,52:53,76
Metacognitie index,m,5:6,53:53,77
Metacognitie index,m,5:6,53:53,78
Metacognitie index,m,5:6,53:54,79
Metacognitie index,m,5:6,54:54,80
Metacognitie index,m,5:6,54:55,81
Metacognitie index,m,5:6,55:55,82
Metacognitie index,m,5:6,55:56,83
Metacognitie index,m,5:6,56:56,84
Metacognitie index,m,5:6,56:56,85
Metacognitie index,m,5:6,56:57,86
Metacognitie index,m,5:6,57:57,87
Metacognitie index,m,5:6,57:58,88
Metacognitie index,m,5:6,58:58,89
Metacognitie index,m,5:6,58:59,90
Metacognitie index,m,5:6,59:59,91
Metacognitie index,m,5:6,59:59,92
Metacognitie index,m,5:6,59:60,93
Metacognitie index,m,5:6,60:60,94
Metacognitie index,m,5:6,60:61,95
Metacognitie index,m,5:6,61:61,96
Metacognitie index,m,5:6,61:62,97
Metacognitie index,m,5:6,62:62,98
Metacognitie index,m,5:6,62:63,99
Metacognitie index,m,5:6,63:63,100
Metacognitie index,m,5:6,63:64,101
Metacognitie index,m,5:6,64:64,102
Metacognitie index,m,5:6,64:65,103
Metacognitie index,m,5:6,65:65,104
Metacognitie index,m,5:6,65:66,105
Metacognitie index,m,5:6,66:66,106
Metacognitie index,m,5:6,66:67,107
Metacognitie index,m,5:6,67:67,108
Metacognitie index,m,5:6,67:68,109
Metacognitie index,m,5:6,68:68,110
Metacognitie index,m,5:6,68:69,111
Metacognitie index,m,5:6,69:69,112
Metacognitie index,m,5:6,69:70,113
Metacognitie index,m,5:6,70:71,114
Metacognitie index,m,5:6,71:71,115
Metacognitie index,m,5:6,71:72,116
Metacognitie index,m,5:6,72:72,117
Metacognitie index,m,5:6,72:73,118
Metacognitie index,m,5:6,73:74,119
Metacognitie index,m,5:6,74:74,120
Metacognitie index,m,5:6,74:75,121
Metacognitie index,m,5:6,75:76,122
Metacognitie index,m,5:6,76:77,123
Metacognitie index,m,5:6,77:77,124
Metacognitie index,m,5:6,77:78,125
Metacognitie index,m,5:6,78:79,126
Metacognitie index,m,5:6,79:80,127
Metacognitie index,m,5:6,80:80,128
Metacognitie index,m,5:6,80:80,129
Metacognitie index,m,5:6,80:80,130
Metacognitie index,m,5:6,80:80,131
Metacognitie index,m,5:6,80:infinity,132
Totaalscore,m,5:6,36:36,73
Totaalscore,m,5:6,36:36,74
Totaalscore,m,5:6,36:37,75
Totaalscore,m,5:6,37:37,76
Totaalscore,m,5:6,37:37,77
Totaalscore,m,5:6,37:38,78
Totaalscore,m,5:6,38:38,79
Totaalscore,m,5:6,38:38,80
Totaalscore,m,5:6,38:38,81
Totaalscore,m,5:6,38:39,82
Totaalscore,m,5:6,39:39,83
Totaalscore,m,5:6,39:39,84
Totaalscore,m,5:6,39:40,85
Totaalscore,m,5:6,40:40,86
Totaalscore,m,5:6,40:40,87
Totaalscore,m,5:6,40:40,88
Totaalscore,m,5:6,40:41,89
Totaalscore,m,5:6,41:41,90
Totaalscore,m,5:6,41:41,91
Totaalscore,m,5:6,41:42,92
Totaalscore,m,5:6,42:42,93
Totaalscore,m,5:6,42:42,94
Totaalscore,m,5:6,42:42,95
Totaalscore,m,5:6,42:43,96
Totaalscore,m,5:6,43:43,97
Totaalscore,m,5:6,43:43,98
Totaalscore,m,5:6,43:44,99
Totaalscore,m,5:6,44:44,100
Totaalscore,m,5:6,44:44,101
Totaalscore,m,5:6,44:44,102
Totaalscore,m,5:6,44:45,103
Totaalscore,m,5:6,45:45,104
Totaalscore,m,5:6,45:45,105
Totaalscore,m,5:6,45:46,106
Totaalscore,m,5:6,46:46,107
Totaalscore,m,5:6,46:46,108
Totaalscore,m,5:6,46:46,109
Totaalscore,m,5:6,46:47,110
Totaalscore,m,5:6,47:47,111
Totaalscore,m,5:6,47:47,112
Totaalscore,m,5:6,47:48,113
Totaalscore,m,5:6,48:48,114
Totaalscore,m,5:6,48:48,115
Totaalscore,m,5:6,48:48,116
Totaalscore,m,5:6,48:49,117
Totaalscore,m,5:6,49:49,118
Totaalscore,m,5:6,49:49,119
Totaalscore,m,5:6,49:50,120
Totaalscore,m,5:6,50:50,121
Totaalscore,m,5:6,50:50,122
Totaalscore,m,5:6,50:51,123
Totaalscore,m,5:6,51:51,124
Totaalscore,m,5:6,51:51,125
Totaalscore,m,5:6,51:51,126
Totaalscore,m,5:6,51:52,127
Totaalscore,m,5:6,52:52,128
Totaalscore,m,5:6,52:52,129
Totaalscore,m,5:6,52:53,130
Totaalscore,m,5:6,53:53,131
Totaalscore,m,5:6,53:53,132
Totaalscore,m,5:6,53:54,133
Totaalscore,m,5:6,54:54,134
Totaalscore,m,5:6,54:54,135
Totaalscore,m,5:6,54:55,136
Totaalscore,m,5:6,55:55,137
Totaalscore,m,5:6,55:55,138
Totaalscore,m,5:6,55:55,139
Totaalscore,m,5:6,55:56,140
Totaalscore,m,5:6,56:56,141
Totaalscore,m,5:6,56:56,142
Totaalscore,m,5:6,56:57,143
Totaalscore,m,5:6,57:57,144
Totaalscore,m,5:6,57:57,145
Totaalscore,m,5:6,57:58,146
Totaalscore,m,5:6,58:58,147
Totaalscore,m,5:6,58:58,148
Totaalscore,m,5:6,58:59,149
Totaalscore,m,5:6,59:59,150
Totaalscore,m,5:6,59:59,151
Totaalscore,m,5:6,59:60,152
Totaalscore,m,5:6,60:60,153
Totaalscore,m,5:6,60:60,154
Totaalscore,m,5:6,60:61,155
Totaalscore,m,5:6,61:61,156
Totaalscore,m,5:6,61:61,157
Totaalscore,m,5:6,61:62,158
Totaalscore,m,5:6,62:62,159
Totaalscore,m,5:6,62:62,160
Totaalscore,m,5:6,62:63,161
Totaalscore,m,5:6,63:63,162
Totaalscore,m,5:6,63:63,163
Totaalscore,m,5:6,63:64,164
Totaalscore,m,5:6,64:64,165
Totaalscore,m,5:6,64:64,166
Totaalscore,m,5:6,64:65,167
Totaalscore,m,5:6,65:65,168
Totaalscore,m,5:6,65:66,169
Totaalscore,m,5:6,66:66,170
Totaalscore,m,5:6,66:66,171
Totaalscore,m,5:6,66:67,172
Totaalscore,m,5:6,67:67,173
Totaalscore,m,5:6,67:67,174
Totaalscore,m,5:6,67:68,175
Totaalscore,m,5:6,68:68,176
Totaalscore,m,5:6,68:68,177
Totaalscore,m,5:6,68:69,178
Totaalscore,m,5:6,69:69,179
Totaalscore,m,5:6,69:70,180
Totaalscore,m,5:6,70:70,181
Totaalscore,m,5:6,70:70,182
Totaalscore,m,5:6,70:71,183
Totaalscore,m,5:6,71:71,184
Totaalscore,m,5:6,71:72,185
Totaalscore,m,5:6,72:72,186
Totaalscore,m,5:6,72:72,187
Totaalscore,m,5:6,72:73,188
Totaalscore,m,5:6,73:73,189
Totaalscore,m,5:6,73:74,190
Totaalscore,m,5:6,74:74,191
Totaalscore,m,5:6,74:74,192
Totaalscore,m,5:6,74:75,193
Totaalscore,m,5:6,75:75,194
Totaalscore,m,5:6,75:76,195
Totaalscore,m,5:6,76:76,196
Totaalscore,m,5:6,76:76,197
Totaalscore,m,5:6,76:77,198
Totaalscore,m,5:6,77:77,199
Totaalscore,m,5:6,77:78,200
Totaalscore,m,5:6,78:78,201
Totaalscore,m,5:6,78:79,202
Totaalscore,m,5:6,79:79,203
Totaalscore,m,5:6,79:79,204
Totaalscore,m,5:6,79:80,205
Totaalscore,m,5:6,80:80,206
Totaalscore,m,5:6,80:80,207
Totaalscore,m,5:6,80:80,208
Totaalscore,m,5:6,80:80,209
Totaalscore,m,5:6,80:80,210
Totaalscore,m,5:6,80:80,211
Totaalscore,m,5:6,80:80,212
Totaalscore,m,5:6,80:80,213
Totaalscore,m,5:6,80:80,214
Totaalscore,m,5:6,80:80,215
Totaalscore,m,5:6,80:80,216
Totaalscore,m,5:6,80:80,217
Totaalscore,m,5:6,80:80,218
Totaalscore,m,5:6,80:infinity,219
Inhibitie,m,6:7,38:42,10
Inhibitie,m,6:7,42:44,11
Inhibitie,m,6:7,44:47,12
Inhibitie,m,6:7,47:48,13
Inhibitie,m,6:7,48:50,14
Inhibitie,m,6:7,50:51,15
Inhibitie,m,6:7,51:52,16
